Protein_Group	Genes	AURKA_dox+_vs_IgG_dox+_logFC	AURKA_dox+_vs_IgG_dox+_pval	Removed?	Contaminant?
O75362	ZNF217	3.55850734023163	0.0003323773341918	No	No
P35556	FBN2	3.57091752618595	1.67277908347198e-05	No	No
Q8NHH9	ATL2	4.94176369990661	0.0002576645399015	No	No
Q8TEW8	PARD3B	4.32417433584106	0.0003929569101427	No	No
Q96N46	TTC14	2.69843359117915	0.0049613681912274	No	No
Q96RG2	PASK	3.085143214861	0.0005663949513215	No	No
Q9NYA4	MTMR4	3.15559714310734	0.0005672768839331	No	No
Q9UHY8	FEZ2	2.81502923628711	0.0047387865089467	No	No
Q9Y485	DMXL1	2.72807151738664	0.0020713653610762	No	No
A0A0A0MRZ8;P04433	IGKV3-11;IGKV3D-11	-3.06208815930695	0.0004105994735849	No	No
A0A0B4J2B5	IGHV3OR16-9	-3.3052223008752	0.0007064625072013	No	No
A0A0J9YY99	gene	-3.03663609255247	0.0007711766538708	No	No
A5D8V6	VPS37C	-3.42931573689775	0.003863313093923	No	No
B9A064	IGLL5	-3.04975298742967	2.34227572299886e-05	No	No
O15230	LAMA5	-3.26659778170806	0.0044345744915887	No	No
O43240	KLK10	-4.01975639382714	8.82921474799337e-05	No	No
O43463	SUV39H1	-5.91953556436439	5.3271443367863e-05	No	No
O43676	NDUFB3	-2.83668447832859	0.0013414444407898	No	No
O60911	CTSV	-3.20601097977192	0.0009298735194935	No	No
O60927	PPP1R11	-4.21428191666738	0.0001205325264476	No	No
O75531	BANF1	-3.38788624704168	7.90036377886144e-06	No	No
O95274	LYPD3	-3.47558026149623	0.0006912932539255	No	No
O95969	SCGB1D2	-2.92365932115121	2.86717680626187e-06	No	No
P00167	CYB5A	-2.90144079199157	0.0008407138413631	No	No
P00734	F2	-3.85761134776356	0.0007749889562095	No	No
P00738	HP	-3.24952165220998	0.0008169560970072	No	No
P00966	ASS1	-3.19426895850811	0.0035724197627913	No	No
P01008	SERPINC1	-3.00950247580823	0.0017990874540613	No	No
P01009	SERPINA1	-2.99294416130583	0.0012153231276185	No	No
P01011	SERPINA3	-2.6185557481038	0.0006468832182166	No	No
P01624	IGKV3-15	-3.09109387273745	0.0001246419121798	No	No
P01834	IGKC	-3.02765123755869	0.000603611274279	No	No
P01857	IGHG1	-3.03342341210405	0.0007290436183012	No	No
P01859	IGHG2	-2.95984239506263	0.0017611726456475	No	No
P01860	IGHG3	-3.00993997729771	0.0012437817176843	No	No
P01861	IGHG4	-2.92503599860727	0.0052056111671069	No	No
P02647	APOA1	-3.52300774393476	0.0007276482265824	No	No
P02649	APOE	-4.59576550492567	1.4761811879187e-07	No	No
P02675	FGB	-2.88566838715594	0.0067992653869334	No	No
P02750	LRG1	-4.51212564546665	0.0002184887008583	No	No
P02774	GC	-4.15255178848679	0.00041119405635	No	No
P03973	SLPI	-3.2734001439952	1.81055851092387e-08	No	No
P04217	A1BG	-2.9383175817995	0.0018910438530422	No	No
P05090	APOD	-3.0392817143259	0.0001485139995839	No	No
P05091	ALDH2	-3.21168586263216	0.0050842740779312	No	No
P05114	HMGN1	-3.24259451354414	1.41043659005171e-05	No	No
P06744	GPI	-2.68787056077497	0.0008919196378398	No	No
P07108	DBI	-2.76736373824815	0.0001417948159467	No	No
P08123	COL1A2	-4.13267468464311	0.0001075376055975	No	No
P08842	STS	-4.65208372745144	0.0002252748876749	No	No
P09601	HMOX1	-2.88180653411892	0.0005770574940411	No	No
P09874	PARP1	-2.69837955431155	5.96477077967762e-05	No	No
P0DOY2;P0DOY3	IGLC2;IGLC3	-3.27661059018522	7.16862873300134e-05	No	No
P10253	GAA	-5.3758207556416	3.9489751701425e-06	No	No
P10909	CLU	-2.99098566498525	0.000286474921255	No	No
P11388	TOP2A	-2.78072627766619	0.0022151720241057	No	No
P13284	IFI30	-3.18896323705582	6.63408240314192e-05	No	No
P13747	HLA-E	-3.69592866088105	7.34302407502689e-05	No	No
P17096	HMGA1	-3.69780733478246	3.06399708817447e-06	No	No
P17174	GOT1	-4.0137365052252	0.0001081141394954	No	No
P17931	LGALS3	-3.36908319247306	0.0019345895985525	No	No
P20933	AGA	-2.65306422345962	0.0001757494680917	No	No
P30040	ERP29	-3.25946722169094	0.0003563771107589	No	No
P30519	HMOX2	-3.94034492613935	1.07322479906476e-07	No	No
P31025	LCN1	-3.28775449971325	1.85471648067428e-05	No	No
P31151	S100A7	-2.72068817133998	3.6913555333833e-05	No	No
P34741	SDC2	-3.00475004927494	0.0001297368007467	No	No
P35326	SPRR2A	-3.85631992888753	1.36204399969113e-08	No	No
P36543	ATP6V1E1	-2.83746483040533	0.0028911349691887	No	No
P47929	LGALS7	-3.04872113386264	0.0017693614491979	No	No
P48594	SERPINB4	-3.28008866138485	0.0010621931330521	No	No
P49848	TAF6	-3.40942796076065	0.0010347624223132	No	No
P49862	KLK7	-4.76351665540048	0.0002326463567763	No	No
P51608	MECP2	-2.68955994825798	0.0010449808004463	No	No
P51692	STAT5B	-2.83108067632525	0.0086880672639634	No	No
P52926	HMGA2	-3.45517647318385	1.99860625288626e-05	No	No
P55058	PLTP	-3.11448341827885	2.43030408691721e-05	No	No
P61769	B2M	-2.68477758302188	4.22114688192671e-06	No	No
P62805	H4C1	-2.63834434482883	0.0017465871089685	No	No
P68431;P84243;Q71DI3	H3-3A;H3C1;H3C15	-2.7804397560942	0.002746291809701	No	No
P80108	GPLD1	-3.69283889286945	3.64111878132408e-05	No	No
P80188	LCN2	-2.92108779384009	0.0009714841463835	No	No
Q00796	SORD	-3.70283971518471	9.1665873451941e-07	No	No
Q0JRZ9	FCHO2	-2.72521208593637	0.0073470030051192	No	No
Q13586	STIM1	-3.75286152224358	0.000628515567959	No	No
Q14118	DAG1	-3.17207057344571	0.0012294577689732	No	No
Q14134	TRIM29	-3.12422838231336	0.0043787245805145	No	No
Q14210	LY6D	-3.08336602024417	0.0001109606631717	No	No
Q14320	FAM50A	-2.93726703361567	0.0028414185182585	No	No
Q14624	ITIH4	-3.5625660797702	0.0034536800069399	No	No
Q14686	NCOA6	-3.11452246872486	0.0034286394718481	No	No
Q15828	CST6	-2.61986931804124	8.08646452625257e-06	No	No
Q15836	VAMP3	-5.26866918926614	6.17911465038284e-05	No	No
Q16363	LAMA4	-2.7494316577413	0.0003784923820532	No	No
Q16378	PRR4	-3.76356019894676	0.0001134276276225	No	No
Q16769	QPCT	-3.12392607145996	0.0001621826104799	No	No
Q5TEC6	H3-7	-2.63069274038022	0.0043143209709629	No	No
Q7L5L3	GDPD3	-3.05487138894702	5.211462369106e-05	No	No
Q7Z3E5	ARMC9	-3.58796112684274	0.001837004231448	No	No
Q7Z3J2	VPS35L	-3.60410362405224	0.0007128879663412	No	No
Q7Z6I8	C5orf24	-3.40761715304191	0.0016482358789552	No	No
Q86W56	PARG	-4.27213121886661	0.0002044546964016	No	No
Q8IW75	SERPINA12	-2.63918708869274	0.000227278164452	No	No
Q8NDV3	SMC1B	-3.0465864518205	0.0001613192735153	No	No
Q8TD31	CCHCR1	-2.64660821873874	5.35540412545853e-05	No	No
Q8WWY7	WFDC12	-3.27240978987354	3.25498660714707e-07	No	No
Q8WYQ9	ZCCHC14	-3.84049147930738	0.0002783487655521	No	No
Q92797	SYMPK	-2.8490740828856	0.0066749798245085	No	No
Q969S2	NEIL2	-3.0879337335315	0.0074123391909647	No	No
Q96AA3	RFT1	-3.36988629111061	0.0036797300658979	No	No
Q96DR8	MUCL1	-2.73761608184352	7.70401098254555e-07	No	No
Q96GN5	CDCA7L	-3.06651715413235	0.0065039076624267	No	No
Q96HY6	DDRGK1	-4.5165575402115	1.08184834250467e-05	No	No
Q96ST2	IWS1	-3.00003803923857	0.0024948842315307	No	No
Q96T23	RSF1	-3.39883618710033	0.0055030430077433	No	No
Q99550	MPHOSPH9	-4.47620419851144	2.83660877933176e-06	No	No
Q99879	H2BC14	-2.65993593883787	0.0034834044253605	No	No
Q9BXW6	OSBPL1A	-2.97296684619773	0.0021607453063633	No	No
Q9GZR1	SENP6	-2.91119357699094	0.0083938164430085	No	No
Q9H1E1	RNASE7	-2.84647940058208	0.0016544783635647	No	No
Q9H5V8	CDCP1	-4.44762888643535	0.001615557986252	No	No
Q9NQR1	KMT5A	-2.79706018227445	0.0005280456164581	No	No
Q9NUJ3	TCP11L1	-3.60163012543556	0.0015892737779883	No	No
Q9NZT1	CALML5	-2.95867016724763	3.40065799191887e-08	No	No
Q9NZZ3	CHMP5	-2.88210602925022	0.000289199637641	No	No
Q9UFN0	NIPSNAP3A	-3.2011226131261	0.0012410179265529	No	No
Q9UHL4	DPP7	-2.61932409229659	0.004197835936602	No	No
Q9UIQ6	LNPEP	-2.63327798793321	3.45497391169977e-05	No	No
Q9UPY8	MAPRE3	-4.61688443395755	0.007872796704395	No	No
Q9Y3Q8	TSC22D4	-3.70572263755007	4.4127080032812e-06	No	No
Q9Y4G6	TLN2	-3.17134133710783	5.49747435603151e-06	No	No
Q9Y6M5	SLC30A1	-2.95861756302943	0.0037243664510157	No	No
